Test Analyste BI

Date/Time Generated,5/18/16 8:26 PM
Report Time Zone,America/New_York
Account ID,82802
Date Range,2/18/16 - 5/17/16
Advertiser,Equals:TEST (4556601)
Campaign,Equals:TEST - Youth Spring Break 2016  (9315655)

Report Fields
Campaign,Site (DCM),Placement,Date,Creative,Creative Pixel Size,State/Region,Impressions,Clicks,Active View: Viewable Impressions,Active View: Measurable Impressions,Total Conversions,Media Cost,Planned Media Cost,Total Revenue
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-12,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-12,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-13,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-13,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,19,0.000000000,0.000000000,315.030000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-13,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,11,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-13,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,29,0.000000000,0.000000000,202.360000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-14,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-14,111140098-5_TEST_300x250_FR_R1,300x250,CA,5,0,1,5,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-14,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,9,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-14,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,7,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-14,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,14,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-14,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,23,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-14,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,CA,5,0,1,5,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,111140098-5_TEST_300x250_FR_R1,300x250,(not set),84,0,0,2,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,111140098-5_TEST_300x250_FR_R1,300x250,ON,15177,21,7627,14194,51,21.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,111140098-5_TEST_300x250_FR_R1,300x250,QC,101639,315,43101,91728,31,315.000000000,0.000000000,240.300000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,25,0.000000000,0.000000000,424.880000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,(not set),76,1,2,7,0,1.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,15187,29,7398,14238,9,29.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-15,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,101178,410,42330,91406,30,410.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-16,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-16,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,1,0,21,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-16,111140098-5_TEST_300x250_FR_R1,300x250,QC,1,0,0,-1,39,0.000000000,0.000000000,231.100000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-16,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,9,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-16,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-16,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,1,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-16,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,2,0,22,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-17,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-17,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,39,0.000000000,0.000000000,454.260000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-17,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,15,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-17,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-17,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-17,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,6,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-17,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,20,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-18,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-18,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,6,0.000000000,0.000000000,366.120000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-18,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,15,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-18,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-18,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-18,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,13,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-19,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-19,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,15,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-19,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-19,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-19,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,12,0.000000000,0.000000000,447.480000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-19,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,14,0.000000000,0.000000000,83.620000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-20,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-20,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,14,0.000000000,0.000000000,32.770000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-20,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-20,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-20,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,6,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-20,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,20,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-20,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,111140098-5_TEST_300x250_FR_R1,300x250,IL,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,32,0.000000000,0.000000000,67.800000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,fr_300x250_TEST_lastMinuteDeals,300x250,(not set),0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,1,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,2,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,18,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-21,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,13,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,111140098-5_TEST_300x250_FR_R1,300x250,(not set),41,0,0,0,0,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,111140098-5_TEST_300x250_FR_R1,300x250,ON,9695,12,4780,8829,41,1.179610000,0.000000000,169.500000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,111140098-5_TEST_300x250_FR_R1,300x250,QC,79034,292,32813,66945,35,28.703882000,0.000000000,80.400000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,5,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,(not set),52,1,0,1,0,0.098300000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,9475,22,4406,8601,25,2.162620000,0.000000000,435.050000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-22,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,79169,398,32541,67193,65,39.123786000,0.000000000,462.640000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-23,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-23,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,23,0.000000000,0.000000000,76.840000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-23,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,1,0,0,14,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-23,fr_300x250_TEST_lastMinuteDeals,300x250,QC,0,0,0,0,4,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-23,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,1,0,50,0.000000000,0.000000000,118.650000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-23,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,2,0,24,0.000000000,0.000000000,342.630000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-24,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-24,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,20,0.000000000,0.000000000,117.520000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-24,111140098-5_TEST_300x250_FR_R1,300x250,QC,0,0,0,0,49,0.000000000,0.000000000,93.130000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-24,fr_300x250_TEST_lastMinuteDeals,300x250,ON,0,0,0,0,3,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-24,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,ON,0,0,0,0,23,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-24,fr_300x250_TEST_lastMinuteDeals_ChronoV2,300x250,QC,0,0,0,0,16,0.000000000,0.000000000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-25,(not set),(not set),(not set),0,0,0,0,0,0.000000000,22.988505000,0.000000000
TEST - Youth Spring Break 2016 ,Google,Standard Media Banner_YOUTUBE/GOOGLE(CDN$)_Medium Rectangle_300 x 250_GDN_ROS-RON_CPC_FR_Canada_All_18-24,2016-03-25,111140098-5_TEST_300x250_FR_R1,300x250,ON,0,0,0,0,13,0.000000000,0.000000000,47.460000000
